station_id,date,latitude,longitude,rainfall
QC-005,2024-03-17 05:00:00,10.3157,123.8854,1.15
QC-005,2024-03-17 06:00:00,10.3157,123.8854,0.37
QC-005,2024-03-17 07:00:00,10.3157,123.8854,0.15
QC-005,2024-03-17 08:00:00,10.3157,123.8854,0.46
QC-005,2024-03-17 09:00:00,10.3157,123.8854,0.31
QC-005,2024-03-17 10:00:00,10.3157,123.8854,0.07
QC-005,2024-03-17 11:00:00,10.3157,123.8854,0.31
QC-005,2024-03-17 12:00:00,10.3157,123.8854,0.63
QC-005,2024-03-17 13:00:00,10.3157,123.8854,2.32
QC-005,2024-03-17 14:00:00,10.3157,123.8854,0.34
QC-005,2024-03-17 15:00:00,10.3157,123.8854,0.02
QC-005,2024-03-17 16:00:00,10.3157,123.8854,0.17
QC-005,2024-03-17 17:00:00,10.3157,123.8854,0.47
QC-005,2024-03-17 18:00:00,10.3157,123.8854,3.65
QC-005,2024-03-17 19:00:00,10.3157,123.8854,0.18
QC-005,2024-03-17 20:00:00,10.3157,123.8854,0.31
QC-005,2024-03-17 21:00:00,10.3157,123.8854,0.41
QC-005,2024-03-17 22:00:00,10.3157,123.8854,0.15
QC-005,2024-03-17 23:00:00,10.3157,123.8854,0.13
QC-005,2024-03-18 00:00:00,10.3157,123.8854,0.2
QC-005,2024-03-18 01:00:00,10.3157,123.8854,0.71
QC-005,2024-03-18 02:00:00,10.3157,123.8854,0.38
QC-005,2024-03-18 03:00:00,10.3157,123.8854,0.3
QC-005,2024-03-18 04:00:00,10.3157,123.8854,0.44
QC-005,2024-03-18 05:00:00,10.3157,123.8854,0.08
QC-005,2024-03-18 06:00:00,10.3157,123.8854,0.05
QC-005,2024-03-18 07:00:00,10.3157,123.8854,0.08
QC-005,2024-03-18 08:00:00,10.3157,123.8854,2.03
QC-005,2024-03-18 09:00:00,10.3157,123.8854,0.33
QC-005,2024-03-18 10:00:00,10.3157,123.8854,0.06
QC-005,2024-03-18 11:00:00,10.3157,123.8854,0.19
QC-005,2024-03-18 12:00:00,10.3157,123.8854,1.3
QC-005,2024-03-18 13:00:00,10.3157,123.8854,2.11
QC-005,2024-03-18 14:00:00,10.3157,123.8854,2.08
QC-005,2024-03-18 15:00:00,10.3157,123.8854,1.4
QC-005,2024-03-18 16:00:00,10.3157,123.8854,1.71
QC-005,2024-03-18 17:00:00,10.3157,123.8854,3.57
QC-005,2024-03-18 18:00:00,10.3157,123.8854,1.68
QC-005,2024-03-18 19:00:00,10.3157,123.8854,0.28
QC-005,2024-03-18 20:00:00,10.3157,123.8854,
QC-005,2024-03-18 21:00:00,10.3157,123.8854,
QC-005,2024-03-18 22:00:00,10.3157,123.8854,0.64
QC-005,2024-03-18 23:00:00,10.3157,123.8854,0.46
QC-005,2024-03-19 00:00:00,10.3157,123.8854,0.14
QC-005,2024-03-19 01:00:00,10.3157,123.8854,0.35
QC-005,2024-03-19 02:00:00,10.3157,123.8854,0.49
QC-005,2024-03-19 03:00:00,10.3157,123.8854,0.46
QC-005,2024-03-19 04:00:00,10.3157,123.8854,0.25
QC-005,2024-03-19 05:00:00,10.3157,123.8854,0.38
QC-005,2024-03-19 06:00:00,10.3157,123.8854,0.01
QC-005,2024-03-19 07:00:00,10.3157,123.8854,0.37
QC-005,2024-03-19 08:00:00,10.3157,123.8854,0.21
QC-005,2024-03-19 09:00:00,10.3157,123.8854,1.05
QC-005,2024-03-19 10:00:00,10.3157,123.8854,
QC-005,2024-03-19 11:00:00,10.3157,123.8854,0.42
QC-005,2024-03-19 12:00:00,10.3157,123.8854,1.77
QC-005,2024-03-19 13:00:00,10.3157,123.8854,2.36
QC-005,2024-03-19 14:00:00,10.3157,123.8854,1.01
QC-005,2024-03-19 15:00:00,10.3157,123.8854,0.16
QC-005,2024-03-19 16:00:00,10.3157,123.8854,7.89
QC-005,2024-03-19 17:00:00,10.3157,123.8854,0.5
QC-005,2024-03-19 18:00:00,10.3157,123.8854,
QC-005,2024-03-19 19:00:00,10.3157,123.8854,0.14
QC-005,2024-03-19 20:00:00,10.3157,123.8854,0.28
QC-005,2024-03-19 21:00:00,10.3157,123.8854,0.76
QC-005,2024-03-19 22:00:00,10.3157,123.8854,0.09
QC-005,2024-03-19 23:00:00,10.3157,123.8854,0.38
QC-005,2024-03-20 00:00:00,10.3157,123.8854,0.97
QC-005,2024-03-20 01:00:00,10.3157,123.8854,0.42
QC-005,2024-03-20 02:00:00,10.3157,123.8854,0.1
QC-005,2024-03-20 03:00:00,10.3157,123.8854,0.03
QC-005,2024-03-20 04:00:00,10.3157,123.8854,0.07
QC-005,2024-03-20 05:00:00,10.3157,123.8854,0.09
QC-005,2024-03-20 06:00:00,10.3157,123.8854,0.15
QC-005,2024-03-20 07:00:00,10.3157,123.8854,0.24
QC-005,2024-03-20 08:00:00,10.3157,123.8854,0.32
QC-005,2024-03-20 09:00:00,10.3157,123.8854,2.29
QC-005,2024-03-20 10:00:00,10.3157,123.8854,1.37
QC-005,2024-03-20 11:00:00,10.3157,123.8854,0.41
QC-005,2024-03-20 12:00:00,10.3157,123.8854,1.75
QC-005,2024-03-20 13:00:00,10.3157,123.8854,10.56
QC-005,2024-03-20 14:00:00,10.3157,123.8854,3.91
QC-005,2024-03-20 15:00:00,10.3157,123.8854,2.22
QC-005,2024-03-20 16:00:00,10.3157,123.8854,0.94
QC-005,2024-03-20 17:00:00,10.3157,123.8854,1.75
QC-005,2024-03-20 18:00:00,10.3157,123.8854,0.02
QC-005,2024-03-20 19:00:00,10.3157,123.8854,1.86
QC-005,2024-03-20 20:00:00,10.3157,123.8854,0.72
QC-005,2024-03-20 21:00:00,10.3157,123.8854,0.23
QC-005,2024-03-20 22:00:00,10.3157,123.8854,0.2
QC-005,2024-03-20 23:00:00,10.3157,123.8854,0.19
QC-005,2024-03-21 00:00:00,10.3157,123.8854,0.15
QC-005,2024-03-21 01:00:00,10.3157,123.8854,0.38
QC-005,2024-03-21 02:00:00,10.3157,123.8854,0.21
QC-005,2024-03-21 03:00:00,10.3157,123.8854,0.91
QC-005,2024-03-21 04:00:00,10.3157,123.8854,0.44
QC-005,2024-03-21 05:00:00,10.3157,123.8854,0.1
QC-005,2024-03-21 06:00:00,10.3157,123.8854,0.06
QC-005,2024-03-21 07:00:00,10.3157,123.8854,0.49
QC-005,2024-03-21 08:00:00,10.3157,123.8854,0.4
QC-005,2024-03-21 09:00:00,10.3157,123.8854,0.0
QC-005,2024-03-21 10:00:00,10.3157,123.8854,0.15
QC-005,2024-03-21 11:00:00,10.3157,123.8854,0.12
QC-005,2024-03-21 12:00:00,10.3157,123.8854,0.94
QC-005,2024-03-21 13:00:00,10.3157,123.8854,1.18
QC-005,2024-03-21 14:00:00,10.3157,123.8854,2.28
QC-005,2024-03-21 15:00:00,10.3157,123.8854,1.77
QC-005,2024-03-21 16:00:00,10.3157,123.8854,0.32
QC-005,2024-03-21 17:00:00,10.3157,123.8854,1.93
QC-005,2024-03-21 18:00:00,10.3157,123.8854,1.83
QC-005,2024-03-21 19:00:00,10.3157,123.8854,0.04
QC-005,2024-03-21 20:00:00,10.3157,123.8854,1.41
QC-005,2024-03-21 21:00:00,10.3157,123.8854,0.18
QC-005,2024-03-21 22:00:00,10.3157,123.8854,0.31
QC-005,2024-03-21 23:00:00,10.3157,123.8854,1.15
QC-005,2024-03-22 00:00:00,10.3157,123.8854,0.22
QC-005,2024-03-22 01:00:00,10.3157,123.8854,0.21
QC-005,2024-03-22 02:00:00,10.3157,123.8854,2.41
QC-005,2024-03-22 03:00:00,10.3157,123.8854,0.08
QC-005,2024-03-22 04:00:00,10.3157,123.8854,1.18
QC-005,2024-03-22 05:00:00,10.3157,123.8854,
QC-005,2024-03-22 06:00:00,10.3157,123.8854,0.16
QC-005,2024-03-22 07:00:00,10.3157,123.8854,0.23
QC-005,2024-03-22 08:00:00,10.3157,123.8854,0.2
QC-005,2024-03-22 09:00:00,10.3157,123.8854,0.13
QC-005,2024-03-22 10:00:00,10.3157,123.8854,0.4
QC-005,2024-03-22 11:00:00,10.3157,123.8854,0.24
QC-005,2024-03-22 12:00:00,10.3157,123.8854,0.91
QC-005,2024-03-22 13:00:00,10.3157,123.8854,1.33
QC-005,2024-03-22 14:00:00,10.3157,123.8854,0.38
QC-005,2024-03-22 15:00:00,10.3157,123.8854,8.02
QC-005,2024-03-22 16:00:00,10.3157,123.8854,4.37
QC-005,2024-03-22 17:00:00,10.3157,123.8854,1.22
QC-005,2024-03-22 18:00:00,10.3157,123.8854,1.72
QC-005,2024-03-22 19:00:00,10.3157,123.8854,0.15
QC-005,2024-03-22 20:00:00,10.3157,123.8854,
QC-005,2024-03-22 21:00:00,10.3157,123.8854,0.16
QC-005,2024-03-22 22:00:00,10.3157,123.8854,0.93
QC-005,2024-03-22 23:00:00,10.3157,123.8854,0.22
QC-005,2024-03-23 00:00:00,10.3157,123.8854,0.22
QC-005,2024-03-23 01:00:00,10.3157,123.8854,1.89
QC-005,2024-03-23 02:00:00,10.3157,123.8854,0.37
QC-005,2024-03-23 03:00:00,10.3157,123.8854,0.04
QC-005,2024-03-23 04:00:00,10.3157,123.8854,0.49
QC-005,2024-03-23 05:00:00,10.3157,123.8854,0.19
QC-005,2024-03-23 06:00:00,10.3157,123.8854,0.46
QC-005,2024-03-23 07:00:00,10.3157,123.8854,0.01
QC-005,2024-03-23 08:00:00,10.3157,123.8854,0.33
QC-005,2024-03-23 09:00:00,10.3157,123.8854,0.77
QC-005,2024-03-23 10:00:00,10.3157,123.8854,0.15
QC-005,2024-03-23 11:00:00,10.3157,123.8854,0.12
QC-005,2024-03-23 12:00:00,10.3157,123.8854,1.18
QC-005,2024-03-23 13:00:00,10.3157,123.8854,1.87
QC-005,2024-03-23 14:00:00,10.3157,123.8854,1.68
QC-005,2024-03-23 15:00:00,10.3157,123.8854,1.7
QC-005,2024-03-23 16:00:00,10.3157,123.8854,0.05
QC-005,2024-03-23 17:00:00,10.3157,123.8854,0.67
QC-005,2024-03-23 18:00:00,10.3157,123.8854,2.43
QC-005,2024-03-23 19:00:00,10.3157,123.8854,0.03
QC-005,2024-03-23 20:00:00,10.3157,123.8854,0.41
QC-005,2024-03-23 21:00:00,10.3157,123.8854,0.16
QC-005,2024-03-23 22:00:00,10.3157,123.8854,0.01
QC-005,2024-03-23 23:00:00,10.3157,123.8854,0.22
QC-005,2024-03-24 00:00:00,10.3157,123.8854,0.11
QC-005,2024-03-24 01:00:00,10.3157,123.8854,0.71
QC-005,2024-03-24 02:00:00,10.3157,123.8854,0.32
QC-005,2024-03-24 03:00:00,10.3157,123.8854,0.1
QC-005,2024-03-24 04:00:00,10.3157,123.8854,0.15
QC-005,2024-03-24 05:00:00,10.3157,123.8854,0.01
QC-005,2024-03-24 06:00:00,10.3157,123.8854,0.18
QC-005,2024-03-24 07:00:00,10.3157,123.8854,0.01
QC-005,2024-03-24 08:00:00,10.3157,123.8854,1.41
QC-005,2024-03-24 09:00:00,10.3157,123.8854,0.3
QC-005,2024-03-24 10:00:00,10.3157,123.8854,0.11
QC-005,2024-03-24 11:00:00,10.3157,123.8854,0.48
QC-005,2024-03-24 12:00:00,10.3157,123.8854,1.0
QC-005,2024-03-24 13:00:00,10.3157,123.8854,1.05
QC-005,2024-03-24 14:00:00,10.3157,123.8854,5.13
QC-005,2024-03-24 15:00:00,10.3157,123.8854,1.9
QC-005,2024-03-24 16:00:00,10.3157,123.8854,0.98
QC-005,2024-03-24 17:00:00,10.3157,123.8854,1.16
QC-005,2024-03-24 18:00:00,10.3157,123.8854,8.93
QC-005,2024-03-24 19:00:00,10.3157,123.8854,0.17
QC-005,2024-03-24 20:00:00,10.3157,123.8854,0.45
QC-005,2024-03-24 21:00:00,10.3157,123.8854,0.49
QC-005,2024-03-24 22:00:00,10.3157,123.8854,1.5
QC-005,2024-03-24 23:00:00,10.3157,123.8854,0.3
QC-005,2024-03-25 00:00:00,10.3157,123.8854,0.77
QC-005,2024-03-25 01:00:00,10.3157,123.8854,0.05
QC-005,2024-03-25 02:00:00,10.3157,123.8854,0.44
QC-005,2024-03-25 03:00:00,10.3157,123.8854,0.43
QC-005,2024-03-25 04:00:00,10.3157,123.8854,0.18
QC-005,2024-03-25 05:00:00,10.3157,123.8854,0.47
QC-005,2024-03-25 06:00:00,10.3157,123.8854,0.15
QC-005,2024-03-25 07:00:00,10.3157,123.8854,1.11
QC-005,2024-03-25 08:00:00,10.3157,123.8854,0.4
QC-005,2024-03-25 09:00:00,10.3157,123.8854,0.06
QC-005,2024-03-25 10:00:00,10.3157,123.8854,2.02
QC-005,2024-03-25 11:00:00,10.3157,123.8854,0.02
QC-005,2024-03-25 12:00:00,10.3157,123.8854,2.49
QC-005,2024-03-25 13:00:00,10.3157,123.8854,1.04
QC-005,2024-03-25 14:00:00,10.3157,123.8854,0.3
QC-005,2024-03-25 15:00:00,10.3157,123.8854,5.93
QC-005,2024-03-25 16:00:00,10.3157,123.8854,0.73
QC-005,2024-03-25 17:00:00,10.3157,123.8854,1.92
QC-005,2024-03-25 18:00:00,10.3157,123.8854,1.28
QC-005,2024-03-25 19:00:00,10.3157,123.8854,0.23
QC-005,2024-03-25 20:00:00,10.3157,123.8854,1.32
QC-005,2024-03-25 21:00:00,10.3157,123.8854,0.17
QC-005,2024-03-25 22:00:00,10.3157,123.8854,0.52
QC-005,2024-03-25 23:00:00,10.3157,123.8854,0.45
QC-005,2024-03-26 00:00:00,10.3157,123.8854,0.13
QC-005,2024-03-26 01:00:00,10.3157,123.8854,0.39
QC-005,2024-03-26 02:00:00,10.3157,123.8854,0.3
QC-005,2024-03-26 03:00:00,10.3157,123.8854,0.59
QC-005,2024-03-26 04:00:00,10.3157,123.8854,0.15
QC-005,2024-03-26 05:00:00,10.3157,123.8854,0.32
QC-005,2024-03-26 06:00:00,10.3157,123.8854,0.15
QC-005,2024-03-26 07:00:00,10.3157,123.8854,0.07
QC-005,2024-03-26 08:00:00,10.3157,123.8854,1.16
QC-005,2024-03-26 09:00:00,10.3157,123.8854,0.29
QC-005,2024-03-26 10:00:00,10.3157,123.8854,0.37
QC-005,2024-03-26 11:00:00,10.3157,123.8854,1.25
QC-005,2024-03-26 12:00:00,10.3157,123.8854,2.13
QC-005,2024-03-26 13:00:00,10.3157,123.8854,2.16
QC-005,2024-03-26 14:00:00,10.3157,123.8854,
QC-005,2024-03-26 15:00:00,10.3157,123.8854,2.37
QC-005,2024-03-26 16:00:00,10.3157,123.8854,0.56
QC-005,2024-03-26 17:00:00,10.3157,123.8854,1.97
QC-005,2024-03-26 18:00:00,10.3157,123.8854,1.15
QC-005,2024-03-26 19:00:00,10.3157,123.8854,0.42
QC-005,2024-03-26 20:00:00,10.3157,123.8854,0.95
QC-005,2024-03-26 21:00:00,10.3157,123.8854,0.79
QC-005,2024-03-26 22:00:00,10.3157,123.8854,0.28
QC-005,2024-03-26 23:00:00,10.3157,123.8854,0.44
QC-005,2024-03-27 00:00:00,10.3157,123.8854,1.07
QC-005,2024-03-27 01:00:00,10.3157,123.8854,0.34
QC-005,2024-03-27 02:00:00,10.3157,123.8854,0.34
QC-005,2024-03-27 03:00:00,10.3157,123.8854,0.3
QC-005,2024-03-27 04:00:00,10.3157,123.8854,0.1
QC-005,2024-03-27 05:00:00,10.3157,123.8854,0.45
QC-005,2024-03-27 06:00:00,10.3157,123.8854,0.11
QC-005,2024-03-27 07:00:00,10.3157,123.8854,0.23
QC-005,2024-03-27 08:00:00,10.3157,123.8854,0.16
QC-005,2024-03-27 09:00:00,10.3157,123.8854,0.21
QC-005,2024-03-27 10:00:00,10.3157,123.8854,0.11
QC-005,2024-03-27 11:00:00,10.3157,123.8854,0.29
QC-005,2024-03-27 12:00:00,10.3157,123.8854,2.22
QC-005,2024-03-27 13:00:00,10.3157,123.8854,2.01
QC-005,2024-03-27 14:00:00,10.3157,123.8854,0.0
QC-005,2024-03-27 15:00:00,10.3157,123.8854,5.57
QC-005,2024-03-27 16:00:00,10.3157,123.8854,2.38
QC-005,2024-03-27 17:00:00,10.3157,123.8854,0.62
QC-005,2024-03-27 18:00:00,10.3157,123.8854,0.77
QC-005,2024-03-27 19:00:00,10.3157,123.8854,0.47
QC-005,2024-03-27 20:00:00,10.3157,123.8854,0.49
QC-005,2024-03-27 21:00:00,10.3157,123.8854,0.03
QC-005,2024-03-27 22:00:00,10.3157,123.8854,0.46
QC-005,2024-03-27 23:00:00,10.3157,123.8854,1.44
QC-005,2024-03-28 00:00:00,10.3157,123.8854,0.11
QC-005,2024-03-28 01:00:00,10.3157,123.8854,1.03
QC-005,2024-03-28 02:00:00,10.3157,123.8854,0.99
QC-005,2024-03-28 03:00:00,10.3157,123.8854,0.39
QC-005,2024-03-28 04:00:00,10.3157,123.8854,0.08
QC-005,2024-03-28 05:00:00,10.3157,123.8854,0.33
QC-005,2024-03-28 06:00:00,10.3157,123.8854,0.13
QC-005,2024-03-28 07:00:00,10.3157,123.8854,0.43
QC-005,2024-03-28 08:00:00,10.3157,123.8854,0.17
QC-005,2024-03-28 09:00:00,10.3157,123.8854,0.22
QC-005,2024-03-28 10:00:00,10.3157,123.8854,0.21
QC-005,2024-03-28 11:00:00,10.3157,123.8854,0.48
QC-005,2024-03-28 12:00:00,10.3157,123.8854,
QC-005,2024-03-28 13:00:00,10.3157,123.8854,9.07
QC-005,2024-03-28 14:00:00,10.3157,123.8854,0.93
QC-005,2024-03-28 15:00:00,10.3157,123.8854,0.81
QC-005,2024-03-28 16:00:00,10.3157,123.8854,0.54
QC-005,2024-03-28 17:00:00,10.3157,123.8854,1.06
QC-005,2024-03-28 18:00:00,10.3157,123.8854,1.8
QC-005,2024-03-28 19:00:00,10.3157,123.8854,0.02
QC-005,2024-03-28 20:00:00,10.3157,123.8854,0.45
QC-005,2024-03-28 21:00:00,10.3157,123.8854,0.3
QC-005,2024-03-28 22:00:00,10.3157,123.8854,0.32
QC-005,2024-03-28 23:00:00,10.3157,123.8854,1.57
QC-005,2024-03-29 00:00:00,10.3157,123.8854,0.16
QC-005,2024-03-29 01:00:00,10.3157,123.8854,0.3
QC-005,2024-03-29 02:00:00,10.3157,123.8854,0.21
QC-005,2024-03-29 03:00:00,10.3157,123.8854,0.13
QC-005,2024-03-29 04:00:00,10.3157,123.8854,0.01
QC-005,2024-03-29 05:00:00,10.3157,123.8854,0.39
QC-005,2024-03-29 06:00:00,10.3157,123.8854,0.43
QC-005,2024-03-29 07:00:00,10.3157,123.8854,1.95
QC-005,2024-03-29 08:00:00,10.3157,123.8854,0.17
QC-005,2024-03-29 09:00:00,10.3157,123.8854,0.13
QC-005,2024-03-29 10:00:00,10.3157,123.8854,0.06
QC-005,2024-03-29 11:00:00,10.3157,123.8854,1.12
QC-005,2024-03-29 12:00:00,10.3157,123.8854,5.52
QC-005,2024-03-29 13:00:00,10.3157,123.8854,1.26
QC-005,2024-03-29 14:00:00,10.3157,123.8854,1.23
QC-005,2024-03-29 15:00:00,10.3157,123.8854,1.84
QC-005,2024-03-29 16:00:00,10.3157,123.8854,1.95
QC-005,2024-03-29 17:00:00,10.3157,123.8854,12.2
QC-005,2024-03-29 18:00:00,10.3157,123.8854,2.48
QC-005,2024-03-29 19:00:00,10.3157,123.8854,0.22
QC-005,2024-03-29 20:00:00,10.3157,123.8854,0.44
QC-005,2024-03-29 21:00:00,10.3157,123.8854,0.04
QC-005,2024-03-29 22:00:00,10.3157,123.8854,0.26
QC-005,2024-03-29 23:00:00,10.3157,123.8854,
QC-005,2024-03-30 00:00:00,10.3157,123.8854,1.52
QC-005,2024-03-30 01:00:00,10.3157,123.8854,0.65
QC-005,2024-03-30 02:00:00,10.3157,123.8854,0.23
QC-005,2024-03-30 03:00:00,10.3157,123.8854,0.29
QC-005,2024-03-30 04:00:00,10.3157,123.8854,2.31
QC-005,2024-03-30 05:00:00,10.3157,123.8854,0.44
QC-005,2024-03-30 06:00:00,10.3157,123.8854,0.39
QC-005,2024-03-30 07:00:00,10.3157,123.8854,0.16
QC-005,2024-03-30 08:00:00,10.3157,123.8854,0.1
QC-005,2024-03-30 09:00:00,10.3157,123.8854,0.14
QC-005,2024-03-30 10:00:00,10.3157,123.8854,1.01
QC-005,2024-03-30 11:00:00,10.3157,123.8854,0.42
QC-005,2024-03-30 12:00:00,10.3157,123.8854,1.86
QC-005,2024-03-30 13:00:00,10.3157,123.8854,1.12
QC-005,2024-03-30 14:00:00,10.3157,123.8854,0.95
QC-005,2024-03-30 15:00:00,10.3157,123.8854,0.44
QC-005,2024-03-30 16:00:00,10.3157,123.8854,0.3
QC-005,2024-03-30 17:00:00,10.3157,123.8854,1.22
QC-005,2024-03-30 18:00:00,10.3157,123.8854,4.72
QC-005,2024-03-30 19:00:00,10.3157,123.8854,0.18
QC-005,2024-03-30 20:00:00,10.3157,123.8854,1.24
QC-005,2024-03-30 21:00:00,10.3157,123.8854,0.43
QC-005,2024-03-30 22:00:00,10.3157,123.8854,0.42
QC-005,2024-03-30 23:00:00,10.3157,123.8854,0.15
QC-006,2024-03-01 00:00:00,7.9603,125.0945,0.32
QC-006,2024-03-01 01:00:00,7.9603,125.0945,0.48
QC-006,2024-03-01 02:00:00,7.9603,125.0945,0.61
QC-006,2024-03-01 03:00:00,7.9603,125.0945,0.33
QC-006,2024-03-01 04:00:00,7.9603,125.0945,0.03
QC-006,2024-03-01 05:00:00,7.9603,125.0945,0.33
QC-006,2024-03-01 06:00:00,7.9603,125.0945,0.46
QC-006,2024-03-01 07:00:00,7.9603,125.0945,0.37
QC-006,2024-03-01 08:00:00,7.9603,125.0945,1.53
QC-006,2024-03-01 09:00:00,7.9603,125.0945,0.15
QC-006,2024-03-01 10:00:00,7.9603,125.0945,0.13
QC-006,2024-03-01 11:00:00,7.9603,125.0945,0.17
QC-006,2024-03-01 12:00:00,7.9603,125.0945,2.18
QC-006,2024-03-01 13:00:00,7.9603,125.0945,0.94
QC-006,2024-03-01 14:00:00,7.9603,125.0945,2.25
QC-006,2024-03-01 15:00:00,7.9603,125.0945,10.94
QC-006,2024-03-01 16:00:00,7.9603,125.0945,2.14
QC-006,2024-03-01 17:00:00,7.9603,125.0945,1.51
QC-006,2024-03-01 18:00:00,7.9603,125.0945,1.17
QC-006,2024-03-01 19:00:00,7.9603,125.0945,0.33
QC-006,2024-03-01 20:00:00,7.9603,125.0945,0.36
QC-006,2024-03-01 21:00:00,7.9603,125.0945,1.56
QC-006,2024-03-01 22:00:00,7.9603,125.0945,1.53
QC-006,2024-03-01 23:00:00,7.9603,125.0945,0.2
QC-006,2024-03-02 00:00:00,7.9603,125.0945,0.56
QC-006,2024-03-02 01:00:00,7.9603,125.0945,0.49
QC-006,2024-03-02 02:00:00,7.9603,125.0945,0.29
QC-006,2024-03-02 03:00:00,7.9603,125.0945,0.07
QC-006,2024-03-02 04:00:00,7.9603,125.0945,0.29
QC-006,2024-03-02 05:00:00,7.9603,125.0945,0.45
QC-006,2024-03-02 06:00:00,7.9603,125.0945,0.34
QC-006,2024-03-02 07:00:00,7.9603,125.0945,1.58
QC-006,2024-03-02 08:00:00,7.9603,125.0945,0.24
QC-006,2024-03-02 09:00:00,7.9603,125.0945,0.41
QC-006,2024-03-02 10:00:00,7.9603,125.0945,0.11
QC-006,2024-03-02 11:00:00,7.9603,125.0945,0.06
QC-006,2024-03-02 12:00:00,7.9603,125.0945,2.31
QC-006,2024-03-02 13:00:00,7.9603,125.0945,0.64
QC-006,2024-03-02 14:00:00,7.9603,125.0945,1.37
QC-006,2024-03-02 15:00:00,7.9603,125.0945,0.86
QC-006,2024-03-02 16:00:00,7.9603,125.0945,0.91
QC-006,2024-03-02 17:00:00,7.9603,125.0945,1.38
QC-006,2024-03-02 18:00:00,7.9603,125.0945,1.38
QC-006,2024-03-02 19:00:00,7.9603,125.0945,0.15
QC-006,2024-03-02 20:00:00,7.9603,125.0945,0.04
QC-006,2024-03-02 21:00:00,7.9603,125.0945,0.2
QC-006,2024-03-02 22:00:00,7.9603,125.0945,0.1
QC-006,2024-03-02 23:00:00,7.9603,125.0945,0.01
QC-006,2024-03-03 00:00:00,7.9603,125.0945,1.68
QC-006,2024-03-03 01:00:00,7.9603,125.0945,0.4
QC-006,2024-03-03 02:00:00,7.9603,125.0945,0.47
QC-006,2024-03-03 03:00:00,7.9603,125.0945,0.25
QC-006,2024-03-03 04:00:00,7.9603,125.0945,0.42
QC-006,2024-03-03 05:00:00,7.9603,125.0945,0.47
QC-006,2024-03-03 06:00:00,7.9603,125.0945,0.14
QC-006,2024-03-03 07:00:00,7.9603,125.0945,0.15
QC-006,2024-03-03 08:00:00,7.9603,125.0945,0.45
QC-006,2024-03-03 09:00:00,7.9603,125.0945,1.76
QC-006,2024-03-03 10:00:00,7.9603,125.0945,0.16
QC-006,2024-03-03 11:00:00,7.9603,125.0945,2.03
QC-006,2024-03-03 12:00:00,7.9603,125.0945,2.06
QC-006,2024-03-03 13:00:00,7.9603,125.0945,12.74
QC-006,2024-03-03 14:00:00,7.9603,125.0945,5.38
QC-006,2024-03-03 15:00:00,7.9603,125.0945,2.41
QC-006,2024-03-03 16:00:00,7.9603,125.0945,0.31
QC-006,2024-03-03 17:00:00,7.9603,125.0945,0.38
QC-006,2024-03-03 18:00:00,7.9603,125.0945,6.37
QC-006,2024-03-03 19:00:00,7.9603,125.0945,0.05
QC-006,2024-03-03 20:00:00,7.9603,125.0945,0.33
QC-006,2024-03-03 21:00:00,7.9603,125.0945,0.37
QC-006,2024-03-03 22:00:00,7.9603,125.0945,0.49
QC-006,2024-03-03 23:00:00,7.9603,125.0945,0.14
QC-006,2024-03-04 00:00:00,7.9603,125.0945,1.96
QC-006,2024-03-04 01:00:00,7.9603,125.0945,0.44
QC-006,2024-03-04 02:00:00,7.9603,125.0945,1.25
QC-006,2024-03-04 03:00:00,7.9603,125.0945,0.3
QC-006,2024-03-04 04:00:00,7.9603,125.0945,0.43
QC-006,2024-03-04 05:00:00,7.9603,125.0945,0.48
QC-006,2024-03-04 06:00:00,7.9603,125.0945,0.43
QC-006,2024-03-04 07:00:00,7.9603,125.0945,0.14
QC-006,2024-03-04 08:00:00,7.9603,125.0945,0.21
QC-006,2024-03-04 09:00:00,7.9603,125.0945,0.23
QC-006,2024-03-04 10:00:00,7.9603,125.0945,0.25
QC-006,2024-03-04 11:00:00,7.9603,125.0945,0.05
QC-006,2024-03-04 12:00:00,7.9603,125.0945,1.4
QC-006,2024-03-04 13:00:00,7.9603,125.0945,1.3
QC-006,2024-03-04 14:00:00,7.9603,125.0945,1.5
QC-006,2024-03-04 15:00:00,7.9603,125.0945,2.39
QC-006,2024-03-04 16:00:00,7.9603,125.0945,1.91
QC-006,2024-03-04 17:00:00,7.9603,125.0945,2.26
QC-006,2024-03-04 18:00:00,7.9603,125.0945,1.86
QC-006,2024-03-04 19:00:00,7.9603,125.0945,0.43
QC-006,2024-03-04 20:00:00,7.9603,125.0945,0.47
QC-006,2024-03-04 21:00:00,7.9603,125.0945,0.39
QC-006,2024-03-04 22:00:00,7.9603,125.0945,1.65
QC-006,2024-03-04 23:00:00,7.9603,125.0945,0.46
QC-006,2024-03-05 00:00:00,7.9603,125.0945,0.42
QC-006,2024-03-05 01:00:00,7.9603,125.0945,0.17
QC-006,2024-03-05 02:00:00,7.9603,125.0945,0.98
QC-006,2024-03-05 03:00:00,7.9603,125.0945,0.13
QC-006,2024-03-05 04:00:00,7.9603,125.0945,0.39
QC-006,2024-03-05 05:00:00,7.9603,125.0945,0.2
QC-006,2024-03-05 06:00:00,7.9603,125.0945,0.42
QC-006,2024-03-05 07:00:00,7.9603,125.0945,0.31
QC-006,2024-03-05 08:00:00,7.9603,125.0945,0.11
QC-006,2024-03-05 09:00:00,7.9603,125.0945,0.36
